,object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
625,19802,0.9700000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
626,19810,0.0,0.009999999776482582,0.0,0.09000000357627869,0.10999999940395355,0.0,0.07000000029802322,0.0,0.0,0.05000000074505806,0.09000000357627869,0.20999999344348907,0.0,0.3700000047683716,0.0
627,19850,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,19862,0.009999999776482582,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,19870,0.0,0.6100000143051147,0.0,0.14000000059604645,0.05999999865889549,0.0,0.009999999776482582,0.0,0.0,0.009999999776482582,0.0,0.1599999964237213,0.0,0.0,0.0
630,19893,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
631,19923,0.12999999523162842,0.0,0.6800000071525574,0.0,0.0,0.17000000178813934,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
632,19924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,19984,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,20007,0.0,0.009999999776482582,0.0,0.10000000149011612,0.14000000059604645,0.0,0.10000000149011612,0.0,0.0,0.25999999046325684,0.0,0.38999998569488525,0.0,0.0,0.0
635,20009,0.0,0.49000000953674316,0.0,0.029999999329447746,0.009999999776482582,0.0,0.0,0.0,0.009999999776482582,0.0,0.4099999964237213,0.009999999776482582,0.019999999552965164,0.009999999776482582,0.0
636,20014,0.0,0.20999999344348907,0.0,0.1599999964237213,0.15000000596046448,0.0,0.14000000059604645,0.0,0.0,0.07000000029802322,0.0,0.25999999046325684,0.0,0.0,0.0
637,20073,0.20000000298023224,0.0,0.20999999344348907,0.0,0.0,0.0,0.0,0.009999999776482582,0.5899999737739563,0.0,0.0,0.0,0.0,0.0,0.0
638,20111,0.009999999776482582,0.09000000357627869,0.0,0.12999999523162842,0.03999999910593033,0.009999999776482582,0.25999999046325684,0.10000000149011612,0.07000000029802322,0.23000000417232513,0.0,0.05999999865889549,0.0,0.0,0.0
639,20146,0.0,0.41999998688697815,0.0,0.17000000178813934,0.09000000357627869,0.0,0.019999999552965164,0.0,0.0,0.019999999552965164,0.0,0.27000001072883606,0.0,0.0,0.0
640,20153,0.4699999988079071,0.0,0.3400000035762787,0.0,0.0,0.1599999964237213,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
641,20210,0.0,0.009999999776482582,0.0,0.11999999731779099,0.30000001192092896,0.0,0.11999999731779099,0.0,0.0,0.07000000029802322,0.0,0.3700000047683716,0.0,0.0,0.0
642,20237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,20276,0.0,0.05000000074505806,0.0,0.12999999523162842,0.20999999344348907,0.0,0.05999999865889549,0.0,0.0,0.20999999344348907,0.0,0.3400000035762787,0.0,0.0,0.0
644,20280,0.7300000190734863,0.0,0.2199999988079071,0.009999999776482582,0.0,0.0,0.009999999776482582,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
645,20291,0.0,0.10000000149011612,0.0,0.2199999988079071,0.23999999463558197,0.0,0.029999999329447746,0.0,0.0,0.05000000074505806,0.0,0.3499999940395355,0.0,0.0,0.0
646,20350,0.41999998688697815,0.0,0.44999998807907104,0.0,0.0,0.0,0.0,0.009999999776482582,0.09000000357627869,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
647,20361,0.0,0.17000000178813934,0.0,0.20000000298023224,0.14000000059604645,0.0,0.03999999910593033,0.009999999776482582,0.0,0.05000000074505806,0.0,0.38999998569488525,0.0,0.0,0.0
648,20427,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,20451,0.0,0.05000000074505806,0.0,0.17000000178813934,0.25,0.0,0.03999999910593033,0.0,0.0,0.10999999940395355,0.0,0.3799999952316284,0.0,0.0,0.0
650,20472,0.8399999737739563,0.0,0.05000000074505806,0.0,0.0,0.07999999821186066,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
651,20488,0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949999988079071,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
652,20528,0.0,0.10000000149011612,0.0,0.15000000596046448,0.23000000417232513,0.0,0.1599999964237213,0.0,0.0,0.09000000357627869,0.0,0.27000001072883606,0.0,0.0,0.0
653,20532,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
654,20549,0.0,0.009999999776482582,0.0,0.3100000023841858,0.05000000074505806,0.10000000149011612,0.3499999940395355,0.0,0.0,0.029999999329447746,0.0,0.07999999821186066,0.0,0.07999999821186066,0.0
655,20579,0.009999999776482582,0.0,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
656,20684,0.9599999785423279,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
657,20688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,20691,0.0,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.9399999976158142,0.009999999776482582,0.0,0.029999999329447746,0.0
659,20696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,20704,0.0,0.0,0.9700000286102295,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
661,20727,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662,20744,0.009999999776482582,0.019999999552965164,0.0,0.05999999865889549,0.05000000074505806,0.0,0.18000000715255737,0.0,0.0,0.5600000023841858,0.0,0.11999999731779099,0.0,0.0,0.0
663,20748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
664,20781,0.0,0.009999999776482582,0.0,0.17000000178813934,0.029999999329447746,0.0,0.5699999928474426,0.0,0.0,0.17000000178813934,0.0,0.03999999910593033,0.0,0.0,0.0
665,20830,0.0,0.009999999776482582,0.0,0.11999999731779099,0.2800000011920929,0.0,0.07000000029802322,0.0,0.0,0.1599999964237213,0.0,0.3700000047683716,0.0,0.0,0.0
666,20845,0.0,0.03999999910593033,0.0,0.20000000298023224,0.14000000059604645,0.0,0.1899999976158142,0.009999999776482582,0.0,0.23000000417232513,0.0,0.1899999976158142,0.0,0.0,0.0
667,20875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
668,20876,0.029999999329447746,0.0,0.949999988079071,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
669,20950,0.019999999552965164,0.0,0.9200000166893005,0.0,0.0,0.0,0.0,0.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.0,0.0
670,21123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
671,21169,0.9700000286102295,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
672,21199,0.0,0.0,0.0,0.4099999964237213,0.07000000029802322,0.0,0.46000000834465027,0.0,0.0,0.029999999329447746,0.0,0.029999999329447746,0.0,0.0,0.0
673,21220,0.0,0.09000000357627869,0.0,0.20000000298023224,0.18000000715255737,0.0,0.029999999329447746,0.0,0.0,0.05000000074505806,0.0,0.44999998807907104,0.0,0.0,0.0
674,21267,0.11999999731779099,0.0,0.0,0.0,0.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,21277,0.05999999865889549,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.9100000262260437,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
676,21326,0.7799999713897705,0.0,0.15000000596046448,0.0,0.0,0.009999999776482582,0.0,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0
677,21337,0.009999999776482582,0.0,0.6299999952316284,0.0,0.0,0.009999999776482582,0.0,0.0,0.009999999776482582,0.0,0.33000001311302185,0.0,0.0,0.0,0.0
678,21405,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,21413,0.17000000178813934,0.009999999776482582,0.15000000596046448,0.0,0.0,0.07999999821186066,0.0,0.0,0.15000000596046448,0.0,0.009999999776482582,0.0,0.41999998688697815,0.0,0.0
680,21422,0.0,0.07000000029802322,0.0,0.20000000298023224,0.18000000715255737,0.0,0.029999999329447746,0.0,0.0,0.05999999865889549,0.0,0.44999998807907104,0.0,0.0,0.0
681,21434,0.800000011920929,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,0.11999999731779099,0.0,0.0,0.0,0.0,0.0,0.0
682,21463,0.0,0.49000000953674316,0.0,0.1899999976158142,0.09000000357627869,0.0,0.019999999552965164,0.0,0.0,0.009999999776482582,0.0,0.20999999344348907,0.0,0.0,0.0
683,21466,0.0,0.019999999552965164,0.0,0.05999999865889549,0.009999999776482582,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.8500000238418579,0.0
684,21474,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
685,21479,0.8999999761581421,0.0,0.009999999776482582,0.0,0.0,0.07999999821186066,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686,21496,0.8199999928474426,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.14000000059604645,0.0,0.0,0.0,0.019999999552965164,0.0,0.0
687,21612,0.0,0.0,0.03999999910593033,0.029999999329447746,0.07999999821186066,0.0,0.029999999329447746,0.0,0.0,0.10000000149011612,0.5699999928474426,0.11999999731779099,0.009999999776482582,0.009999999776482582,0.0
688,21642,0.05999999865889549,0.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549,0.0,0.0
689,21659,0.0,0.07999999821186066,0.0,0.18000000715255737,0.1899999976158142,0.0,0.03999999910593033,0.0,0.0,0.05999999865889549,0.009999999776482582,0.4300000071525574,0.0,0.0,0.0
690,21694,0.0,0.10999999940395355,0.0,0.20000000298023224,0.15000000596046448,0.0,0.029999999329447746,0.0,0.0,0.05000000074505806,0.0,0.44999998807907104,0.0,0.0,0.0
691,21700,0.0,0.0,0.0,0.25999999046325684,0.41999998688697815,0.0,0.11999999731779099,0.0,0.0,0.019999999552965164,0.0,0.18000000715255737,0.0,0.0,0.0
692,21707,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
693,21823,0.0,0.0,0.0,0.3700000047683716,0.23999999463558197,0.0,0.30000001192092896,0.0,0.0,0.029999999329447746,0.0,0.05000000074505806,0.0,0.0,0.0
694,21830,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
695,21854,0.009999999776482582,0.0,0.9399999976158142,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,0.0
696,21878,0.4000000059604645,0.0,0.20000000298023224,0.019999999552965164,0.019999999552965164,0.0,0.03999999910593033,0.019999999552965164,0.27000001072883606,0.029999999329447746,0.0,0.0,0.0,0.0,0.0
697,21915,0.0,0.019999999552965164,0.0,0.15000000596046448,0.3100000023841858,0.0,0.05000000074505806,0.0,0.0,0.09000000357627869,0.0,0.3799999952316284,0.0,0.0,0.0
698,21916,0.9700000286102295,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
699,21945,0.0,0.009999999776482582,0.0,0.11999999731779099,0.23000000417232513,0.0,0.10999999940395355,0.0,0.0,0.20999999344348907,0.0,0.3100000023841858,0.0,0.0,0.0
700,21985,0.0,0.009999999776482582,0.0,0.20999999344348907,0.029999999329447746,0.0,0.5699999928474426,0.0,0.0,0.10999999940395355,0.0,0.07000000029802322,0.0,0.0,0.0
701,22135,0.0,0.019999999552965164,0.0,0.14000000059604645,0.3199999928474426,0.0,0.03999999910593033,0.0,0.0,0.09000000357627869,0.0,0.3799999952316284,0.0,0.0,0.0
702,22139,0.07999999821186066,0.07000000029802322,0.0,0.019999999552965164,0.019999999552965164,0.0,0.029999999329447746,0.07999999821186066,0.6100000143051147,0.05999999865889549,0.0,0.019999999552965164,0.0,0.0,0.0
703,22258,0.07000000029802322,0.0,0.019999999552965164,0.0,0.0,0.8999999761581421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,22261,0.0,0.07000000029802322,0.0,0.23000000417232513,0.28999999165534973,0.0,0.029999999329447746,0.0,0.0,0.03999999910593033,0.0,0.3400000035762787,0.0,0.0,0.0
705,22265,0.0,0.07000000029802322,0.0,0.1899999976158142,0.15000000596046448,0.0,0.17000000178813934,0.0,0.0,0.17000000178813934,0.0,0.25,0.0,0.0,0.0
706,22267,0.0,0.10999999940395355,0.0,0.27000001072883606,0.18000000715255737,0.0,0.05000000074505806,0.009999999776482582,0.0,0.03999999910593033,0.029999999329447746,0.30000001192092896,0.0,0.0,0.0
707,22315,0.009999999776482582,0.0,0.9700000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
708,22329,0.0,0.10999999940395355,0.0,0.20000000298023224,0.17000000178813934,0.0,0.029999999329447746,0.0,0.0,0.05000000074505806,0.0,0.4300000071525574,0.0,0.0,0.0
709,22378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,22404,0.0,0.009999999776482582,0.0,0.18000000715255737,0.07000000029802322,0.0,0.4399999976158142,0.0,0.0,0.17000000178813934,0.0,0.14000000059604645,0.0,0.0,0.0
711,22426,0.0,0.009999999776482582,0.0,0.10999999940395355,0.05999999865889549,0.0,0.27000001072883606,0.0,0.0,0.44999998807907104,0.0,0.10999999940395355,0.0,0.0,0.0
712,22431,0.0,0.0,0.949999988079071,0.009999999776482582,0.009999999776482582,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
713,22433,0.0,0.05000000074505806,0.0,0.1599999964237213,0.07000000029802322,0.0,0.20999999344348907,0.09000000357627869,0.0,0.27000001072883606,0.0,0.15000000596046448,0.0,0.0,0.0
714,22446,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
715,22454,0.09000000357627869,0.0,0.7099999785423279,0.0,0.0,0.0,0.0,0.0,0.18000000715255737,0.0,0.0,0.0,0.019999999552965164,0.0,0.0
716,22463,0.0,0.8799999952316284,0.0,0.05000000074505806,0.019999999552965164,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,0.0,0.0
717,22528,0.0,0.0,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
718,22533,0.0,0.07000000029802322,0.0,0.20000000298023224,0.2199999988079071,0.0,0.03999999910593033,0.0,0.0,0.05999999865889549,0.0,0.4099999964237213,0.0,0.0,0.0
719,22598,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
720,22636,0.0,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,0.0,0.0
721,22645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0
722,22657,0.9100000262260437,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0
723,22731,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
724,22787,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,22877,0.0,0.949999988079071,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0
726,22960,0.029999999329447746,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.949999988079071,0.0,0.0
727,22999,0.029999999329447746,0.0,0.0,0.20999999344348907,0.05000000074505806,0.0,0.5099999904632568,0.0,0.0,0.14000000059604645,0.0,0.03999999910593033,0.0,0.009999999776482582,0.0
728,23014,0.0,0.07000000029802322,0.0,0.15000000596046448,0.23000000417232513,0.0,0.05000000074505806,0.009999999776482582,0.0,0.07999999821186066,0.0,0.41999998688697815,0.0,0.0,0.0
729,23019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
730,23079,0.0,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.8999999761581421,0.019999999552965164,0.009999999776482582,0.029999999329447746,0.0
731,23208,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732,23210,0.0,0.07999999821186066,0.0,0.20000000298023224,0.1899999976158142,0.0,0.029999999329447746,0.0,0.0,0.05000000074505806,0.0,0.44999998807907104,0.0,0.0,0.0
733,23248,0.0,0.029999999329447746,0.0,0.10999999940395355,0.20999999344348907,0.0,0.05999999865889549,0.0,0.0,0.17000000178813934,0.0,0.4099999964237213,0.0,0.0,0.0
734,23261,0.0,0.0,0.0,0.029999999329447746,0.019999999552965164,0.0,0.029999999329447746,0.0,0.0,0.009999999776482582,0.800000011920929,0.029999999329447746,0.0,0.05999999865889549,0.0
735,23268,0.0,0.009999999776482582,0.0,0.10000000149011612,0.20999999344348907,0.0,0.09000000357627869,0.0,0.0,0.27000001072883606,0.0,0.3199999928474426,0.0,0.0,0.0
736,23269,0.9800000190734863,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
737,23275,0.0,0.009999999776482582,0.0,0.33000001311302185,0.3100000023841858,0.0,0.1599999964237213,0.0,0.0,0.019999999552965164,0.0,0.18000000715255737,0.0,0.0,0.0
738,23296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739,23322,0.0,0.10000000149011612,0.0,0.15000000596046448,0.07999999821186066,0.0,0.09000000357627869,0.25999999046325684,0.0,0.05999999865889549,0.03999999910593033,0.1899999976158142,0.0,0.019999999552965164,0.0
740,23372,0.07999999821186066,0.0,0.800000011920929,0.0,0.0,0.07999999821186066,0.0,0.0,0.009999999776482582,0.0,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0
741,23377,0.0,0.5,0.0,0.18000000715255737,0.07000000029802322,0.0,0.019999999552965164,0.0,0.0,0.019999999552965164,0.0,0.20999999344348907,0.0,0.0,0.0
742,23417,0.0,0.009999999776482582,0.0,0.11999999731779099,0.23999999463558197,0.0,0.11999999731779099,0.0,0.0,0.2199999988079071,0.0,0.2800000011920929,0.0,0.0,0.0
743,23492,0.0,0.0,0.0,0.23999999463558197,0.4699999988079071,0.0,0.11999999731779099,0.0,0.0,0.05000000074505806,0.0,0.12999999523162842,0.0,0.0,0.0
744,23503,0.4699999988079071,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
745,23515,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
746,23667,0.9599999785423279,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
747,23704,0.0,0.8500000238418579,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549,0.009999999776482582,0.009999999776482582,0.029999999329447746,0.0
748,23720,0.0,0.0,0.9700000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0
749,23734,0.0,0.05999999865889549,0.0,0.1599999964237213,0.14000000059604645,0.0,0.05000000074505806,0.0,0.0,0.05000000074505806,0.0,0.5,0.0,0.05000000074505806,0.0
750,23782,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
751,23806,0.0,0.009999999776482582,0.0,0.11999999731779099,0.30000001192092896,0.0,0.05000000074505806,0.0,0.0,0.12999999523162842,0.0,0.3799999952316284,0.0,0.0,0.0
752,23887,0.0,0.019999999552965164,0.0,0.1899999976158142,0.2199999988079071,0.0,0.15000000596046448,0.0,0.0,0.12999999523162842,0.0,0.2800000011920929,0.0,0.0,0.0
753,23889,0.949999988079071,0.0,0.019999999552965164,0.0,0.0,0.009999999776482582,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
754,23927,0.009999999776482582,0.0,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
755,23954,0.0,0.009999999776482582,0.0,0.10000000149011612,0.10999999940395355,0.0,0.12999999523162842,0.0,0.0,0.3499999940395355,0.0,0.30000001192092896,0.0,0.0,0.0
756,23970,0.0,0.009999999776482582,0.0,0.15000000596046448,0.36000001430511475,0.0,0.019999999552965164,0.0,0.0,0.029999999329447746,0.09000000357627869,0.3199999928474426,0.0,0.0,0.0
757,24040,0.0,0.009999999776482582,0.0,0.1599999964237213,0.44999998807907104,0.0,0.05999999865889549,0.0,0.0,0.05000000074505806,0.0,0.25999999046325684,0.0,0.0,0.0
758,24064,0.550000011920929,0.019999999552965164,0.029999999329447746,0.0,0.0,0.009999999776482582,0.0,0.009999999776482582,0.3400000035762787,0.0,0.009999999776482582,0.0,0.019999999552965164,0.0,0.0
759,24116,0.0,0.0,0.009999999776482582,0.11999999731779099,0.5199999809265137,0.0,0.05999999865889549,0.0,0.0,0.11999999731779099,0.009999999776482582,0.1599999964237213,0.0,0.0,0.0
760,24179,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761,24213,0.0,0.009999999776482582,0.0,0.12999999523162842,0.03999999910593033,0.0,0.4300000071525574,0.0,0.0,0.30000001192092896,0.0,0.09000000357627869,0.0,0.0,0.0
762,24241,0.9200000166893005,0.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
763,24308,0.0,0.07000000029802322,0.0,0.1899999976158142,0.15000000596046448,0.0,0.10000000149011612,0.0,0.0,0.05999999865889549,0.0,0.38999998569488525,0.0,0.03999999910593033,0.0
764,24370,0.949999988079071,0.0,0.0,0.0,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,24426,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,24466,0.6000000238418579,0.0,0.3499999940395355,0.0,0.0,0.019999999552965164,0.009999999776482582,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
767,24508,0.9700000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
768,24563,0.05000000074505806,0.0,0.009999999776482582,0.0,0.0,0.9300000071525574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,24598,0.0,0.009999999776482582,0.0,0.10000000149011612,0.23000000417232513,0.0,0.14000000059604645,0.0,0.0,0.12999999523162842,0.0,0.38999998569488525,0.0,0.0,0.0
770,24605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771,24675,0.09000000357627869,0.0,0.12999999523162842,0.0,0.0,0.0,0.0,0.019999999552965164,0.75,0.0,0.0,0.0,0.0,0.0,0.0
772,24688,0.0,0.20999999344348907,0.0,0.20000000298023224,0.20000000298023224,0.0,0.029999999329447746,0.0,0.0,0.03999999910593033,0.0,0.3199999928474426,0.0,0.0,0.0
773,24759,0.0,0.009999999776482582,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.019999999552965164,0.0,0.9399999976158142,0.0,0.0
774,24853,0.0,0.0,0.0,0.41999998688697815,0.07000000029802322,0.019999999552965164,0.4000000059604645,0.0,0.0,0.029999999329447746,0.0,0.05000000074505806,0.0,0.009999999776482582,0.0
775,24866,0.4099999964237213,0.0,0.5400000214576721,0.009999999776482582,0.0,0.0,0.009999999776482582,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
776,24892,0.0,0.33000001311302185,0.0,0.14000000059604645,0.07000000029802322,0.0,0.029999999329447746,0.0,0.0,0.019999999552965164,0.0,0.3100000023841858,0.0,0.09000000357627869,0.0
777,24910,0.05000000074505806,0.0,0.9200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0
778,24923,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9200000166893005,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
779,24925,0.20000000298023224,0.0,0.7599999904632568,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
780,24972,0.0,0.019999999552965164,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142,0.009999999776482582,0.0,0.7699999809265137,0.0
781,25008,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
782,25028,0.9399999976158142,0.0,0.0,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
783,25042,0.05000000074505806,0.05000000074505806,0.019999999552965164,0.009999999776482582,0.0,0.0,0.0,0.0,0.6899999976158142,0.0,0.03999999910593033,0.0,0.12999999523162842,0.0,0.0
784,25055,0.0,0.009999999776482582,0.0,0.5,0.25999999046325684,0.0,0.14000000059604645,0.0,0.0,0.009999999776482582,0.0,0.09000000357627869,0.0,0.0,0.0
